timestamp_ms,score,validity,selected_side,required_coverage,required_visibility,required_presence,preferred_quality,repaired_fraction,clipping,instability,left_elbow_deg,left_elbow_velocity_deg_s,left_wrist_x,left_wrist_repaired,continuity_break,swap_applied,impossible_proportions
0,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,169.430009,,0.290000,false,false,false,false
50,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,168.304725,-22.505667,0.294317,false,false,false,false
100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,166.148722,-43.120077,0.301760,false,false,false,false
150,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,162.896720,-65.040030,0.311337,false,false,false,false
200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,158.383826,-90.257890,0.322204,false,false,false,false
250,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,152.404364,-119.589223,0.333637,false,false,false,false
300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,144.827823,-151.530838,0.345014,false,false,false,false
350,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,135.809228,-180.371901,0.355800,false,false,false,false
400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,126.012231,-195.939937,0.365537,false,false,false,false
450,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,116.574095,-188.762720,0.373842,false,false,false,false
500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,108.675392,-157.974052,0.380404,false,false,false,false
550,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,103.097280,-111.562243,0.384980,false,false,false,false
600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,100.169055,-58.564490,0.387397,false,false,false,false
650,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.983473,-3.711658,0.387551,false,false,false,false
700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,102.581597,51.962487,0.385404,false,false,false,false
750,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,107.968745,107.742956,0.380983,false,false,false,false
800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,115.937552,159.376146,0.374379,false,false,false,false
850,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,125.791590,197.080765,0.365740,false,false,false,false
900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,136.299341,210.155017,0.355268,false,false,false,false
950,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,146.152268,197.058546,0.343212,false,false,false,false
1000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,154.538969,167.734008,0.329864,false,false,false,false
1050,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,162.234547,153.911559,0.315548,false,false,false,false
1100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.032322,155.955496,0.300612,false,false,false,false
1150,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,178.085133,161.056225,0.285423,false,false,false,false
1200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.784894,-86.004768,0.270353,false,false,false,false
1250,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,165.929787,-157.102147,0.255770,false,false,false,false
1300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,158.727292,-144.049910,0.242033,false,false,false,false
1350,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,152.463193,-125.281962,0.229480,false,false,false,false
1400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,147.286178,-103.540303,0.218418,false,false,false,false
1450,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.229072,-81.142116,0.209121,false,false,false,false
1500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.257790,-59.425642,0.201816,false,false,false,false
1550,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.316581,-38.824189,0.196683,false,false,false,false
1600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.358504,-19.161533,0.193849,false,false,false,false
1650,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.362519,0.080305,0.193382,false,false,false,false
1700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.341566,19.580937,0.195295,false,false,false,false
1750,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.344298,40.054642,0.199540,false,false,false,false
1800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.449680,62.107629,0.206013,false,false,false,false
1850,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,147.749439,85.995181,0.214554,false,false,false,false
1900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,153.309693,111.205075,0.224953,false,false,false,false
1950,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,160.105229,135.910734,0.236953,false,false,false,false
2000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,167.938934,156.674085,0.250260,false,false,false,false
2050,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,174.336742,127.956175,0.264545,false,false,false,false
2100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,179.784268,108.950505,0.279457,false,false,false,false
2150,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.766268,-120.359992,0.294629,false,false,false,false
2200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,167.068621,-133.952949,0.309686,false,false,false,false
2250,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,159.228475,-156.802916,0.324259,false,false,false,false
2300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,149.946656,-185.636372,0.337989,false,false,false,false
2350,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,139.323912,-212.454886,0.350537,false,false,false,false
2400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,128.115065,-224.176941,0.361594,false,false,false,false
2450,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,117.617763,-209.946042,0.370888,false,false,false,false
2500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,109.076164,-170.831986,0.378191,false,false,false,false
2550,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,103.190327,-117.716729,0.383322,false,false,false,false
2600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,100.158567,-60.635195,0.386155,false,false,false,false
2650,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.971934,-3.732671,0.386620,false,false,false,false
2700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,102.612117,52.803669,0.384707,false,false,false,false
2750,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,108.052050,108.798646,0.380461,false,false,false,false
2800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,116.063740,160.233808,0.373988,false,false,false,false
2850,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,125.936552,197.456241,0.365447,false,false,false,false
2900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,136.435815,209.985263,0.355048,false,false,false,false
2950,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,146.263008,196.543848,0.343048,false,false,false,false
3000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,154.620427,167.148382,0.329741,false,false,false,false
3050,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,162.296036,153.512179,0.315455,false,false,false,false
3100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.079204,155.663370,0.300543,false,false,false,false
3150,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,178.120624,160.828404,0.285372,false,false,false,false
3200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.758556,-87.241356,0.270314,false,false,false,false
3250,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,165.910735,-156.956430,0.255741,false,false,false,false
3300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,158.713828,-143.938145,0.242011,false,false,false,false
3350,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,152.453824,-125.200076,0.229463,false,false,false,false
3400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,147.279692,-103.482647,0.218406,false,false,false,false
3450,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.224562,-81.102598,0.209112,false,false,false,false
3500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.254616,-59.398916,0.201809,false,false,false,false
3550,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.314308,-38.806155,0.196678,false,false,false,false
3600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.356844,-19.149290,0.193845,false,false,false,false
3650,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.361279,0.088715,0.193380,false,false,false,false
3700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.340620,19.586809,0.195293,false,false,false,false
