timestamp_ms,score,validity,selected_side,required_coverage,required_visibility,required_presence,preferred_quality,repaired_fraction,clipping,instability,left_elbow_deg,left_elbow_velocity_deg_s,left_wrist_x,left_wrist_repaired,continuity_break,swap_applied,impossible_proportions
0,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.860746,,0.277364,false,false,false,false
67,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,167.465250,-50.679031,0.292391,false,false,false,false
133,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,163.140589,-65.525176,0.301477,false,false,false,false
200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,152.860286,-153.437350,0.322581,false,false,false,false
267,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,148.706728,-61.993416,0.337978,false,false,false,false
333,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,135.343963,-202.466123,0.360847,false,false,false,false
400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,114.454094,-311.789099,0.371603,false,false,false,false
467,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,95.663847,-280.451440,0.388088,false,false,false,false
533,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,94.772238,-13.509239,0.393487,false,false,false,false
600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,94.797833,0.382029,0.387530,false,false,false,false
667,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,104.537270,145.364724,0.388542,false,false,false,false
733,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,113.410681,134.445622,0.377182,false,false,false,false
800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,119.290509,87.758634,0.375717,false,false,false,false
867,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,129.028777,145.347273,0.360397,false,false,false,false
933,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,146.166253,259.658727,0.351110,false,false,false,false
1000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.299161,136.312070,0.329169,false,false,false,false
1067,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,160.004293,70.225842,0.313007,false,false,false,false
1133,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,168.679457,131.441879,0.287498,false,false,false,false
1200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,176.508577,116.852545,0.271402,false,false,false,false
1267,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,156.893006,-292.769718,0.246818,false,false,false,false
1333,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,159.151701,34.222646,0.238040,false,false,false,false
1400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,151.636253,-112.170858,0.220798,false,false,false,false
1467,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.289222,-94.731807,0.215645,false,false,false,false
1533,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,136.893060,-127.214581,0.204393,false,false,false,false
1600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.827754,13.950652,0.191909,false,false,false,false
1667,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,135.658872,-32.371374,0.194856,false,false,false,false
1733,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,141.741447,92.160226,0.193081,false,false,false,false
1800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.147666,50.839096,0.205005,false,false,false,false
1867,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,153.784107,128.902098,0.215882,false,false,false,false
1933,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,157.253472,52.566145,0.237597,false,false,false,false
2000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,172.042763,220.735690,0.252023,false,false,false,false
2067,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,176.469764,66.074639,0.277589,false,false,false,false
2133,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.347960,-47.300068,0.289455,false,false,false,false
2200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,164.020007,-139.223170,0.312230,false,false,false,false
2267,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,153.193054,-161.596320,0.325127,false,false,false,false
